FileName,cH_Contrast,cH_Correlation,cH_Energy,cH_Entropy,cH_Homogeneity,cV_Contrast,cV_Correlation,cV_Energy,cV_Entropy,cV_Homogeneity,cD_Contrast,cD_Correlation,cD_Energy,cD_Entropy,cD_Homogeneity
Mass-Test_P_01333_LEFT_MLO_1.dcm,1.17472924116205,0.0269365579920967,0.152809100628329,3.29171731194912,0.679732745410034,1.12216061281336,0.0421243527901064,0.183772315162982,3.21834116730351,0.702457923021623,1.29879375075819,-0.0697216708859935,0.154920452948414,3.32069620259947,0.66945519625699
Mass-Test_P_01347_RIGHT_CC_1.dcm,0.427617859432668,0.121887900122016,0.393523668986514,2.0455605621227,0.822144299534857,0.487588817374664,0.175810457920333,0.259335595321677,2.27288290262543,0.781516790214708,0.6883665596138,-0.0340201420116755,0.252079021557381,2.48052183175725,0.740198715741115
Mass-Test_P_01347_RIGHT_MLO_1.dcm,0.295764640655575,0.0950416216561458,0.526732693505142,1.55726514292575,0.869788210792075,0.213033503766751,0.0860477691685655,0.639749864870227,1.22766538859986,0.904091944908965,0.744066003804784,-0.043263249337841,0.22718224104925,2.58086837102658,0.726737074515843
Mass-Test_P_01348_LEFT_MLO_1.dcm,1.22343045460664,0.111589922119777,0.153099447407119,3.44537370252394,0.68679166096735,1.01588228352192,0.139738710337607,0.174397882659746,3.25477916344409,0.708235893851974,1.65692192929828,-0.0729523307710197,0.107326508682337,3.68159526299119,0.62354151699701
Mass-Test_P_01351_LEFT_CC_1.dcm,1.24882434247785,0.0641257083389564,0.133243402753496,3.4494439292571,0.671083183896385,0.902976474739011,0.0878752806538547,0.193862738802492,2.97262888377219,0.717615698484668,1.15101501427714,-0.0681092843105708,0.16917234850965,3.15721273830857,0.681753810110378
Mass-Test_P_01365_LEFT_CC_2.dcm,0.428561520938312,0.0988806461245017,0.365332855438437,1.9725747747174,0.811850119584857,0.48662750486842,0.0855834897018355,0.275166171967411,2.11483832961878,0.773428521561447,0.905214402420547,-0.0310930652419976,0.225582734000213,2.78561658660128,0.722139646445603
Mass-Test_P_01378_LEFT_CC_1.dcm,0.956845936409792,0.2324721584338,0.185836627539072,3.2284676825033,0.729518821159157,0.77418502962752,0.251384445688328,0.219963196365812,2.99052903741916,0.747785394502755,1.66042169094787,-0.0375829270718166,0.122328030140627,3.72030984321098,0.642234955830256
Mass-Test_P_01378_RIGHT_CC_1.dcm,0.459704962106839,0.107935394695769,0.27857827092637,2.05675285425055,0.783499288240626,0.147144089916795,0.0597713138334341,0.743411544616475,0.926835774232475,0.933620122326955,0.525519468504444,-0.0260932123038665,0.308682185757608,2.09863680533516,0.774330348956709
Mass-Test_P_01378_RIGHT_MLO_1.dcm,0.583047192321262,0.140804121480485,0.248358883913171,2.44117021008886,0.764987159456647,0.535304460690371,0.238670235238905,0.317732632683877,2.47826197926006,0.803404937616553,0.15948623028484,-0.0127227116356361,0.729281003271725,0.907006860524227,0.927265991479441
Mass-Test_P_01381_RIGHT_CC_1.dcm,1.25584132317847,0.0630937550018452,0.172911355067464,3.35494514166268,0.702857681800873,1.33606115536565,0.0306817848040008,0.216553743028409,3.31253990998539,0.723983188225584,1.6644252840334,-0.0514491866848923,0.142725909392417,3.62434934321936,0.664142344702191
Mass-Test_P_01381_RIGHT_MLO_1.dcm,1.50815712379019,0.0563472375455715,0.108007716676552,3.7294723830974,0.641953516456022,1.17121451935162,0.032965185918616,0.146880436966774,3.31236853284642,0.684664001046317,1.2754229533907,-0.0483587083280289,0.178166994537256,3.21170693575141,0.685697062307892
Mass-Test_P_01395_RIGHT_CC_1.dcm,1.00749426824817,0.0276042866595628,0.276831797905533,2.91695105946041,0.760821170288206,1.1064083121666,0.0238135786460828,0.180199185279194,3.17524182437591,0.702530215056749,1.37510239359239,-0.056158183894218,0.151443782344001,3.39382887502455,0.671312341422192
Mass-Test_P_01395_RIGHT_MLO_1.dcm,1.47350047288531,0.0195138883800467,0.125529870382981,3.63883676830215,0.653847925942006,1.65732256739412,0.00298562636533577,0.111730667745594,3.78478706816228,0.636206691241029,1.68438589977304,-0.0651725879099585,0.116082508641349,3.71565846791474,0.632598447481398
Mass-Test_P_01416_RIGHT_CC_1.dcm,0.994759812688181,0.0195671121440563,0.193206110394811,3.0605263469446,0.708955063513842,0.384257955114125,0.0695092297448485,0.492418399444186,1.69284248762628,0.850383429188212,1.07178615209123,-0.0528659444874244,0.175960068061931,3.05000934614767,0.686610859328475
Mass-Test_P_01416_RIGHT_MLO_1.dcm,1.07747567373446,0.00176226646031666,0.194769052460111,3.13449336725135,0.711482794989985,1.05357780156187,-0.00627872833250908,0.207286865232203,3.07057823962657,0.71700427332202,1.56053383125526,-0.05788664403892,0.124873658874479,3.60706105726894,0.643895925916164
Mass-Test_P_01467_RIGHT_CC_2.dcm,1.04166063054974,0.0145337922529841,0.170668410472697,3.1139840039674,0.694814788853785,0.776096541316065,0.0223513204112609,0.234004921996272,2.69490305217162,0.742688601539092,1.19103487408353,-0.05990811019614,0.167441048670046,3.19059796504805,0.682226337846264
Mass-Test_P_01477_LEFT_CC_1.dcm,0.654733562727881,0.00560156605632235,0.282406377929734,2.47762198787138,0.760113745131632,0.296219585960707,-0.00803889401361515,0.556771210414174,1.48688953559609,0.872265227556548,0.735717358670231,-0.0607263141894231,0.265243227771153,2.54455670534606,0.744078451512951
Mass-Test_P_01489_RIGHT_MLO_1.dcm,1.15624331934293,0.115444181866482,0.159035136190651,3.36009926791837,0.696916882600305,1.21637831633107,0.0731502669190665,0.15216868976556,3.36994264269486,0.684631535810029,1.1975485262765,-0.0532117197368392,0.190368707707797,3.1198362807429,0.694406891234224
Mass-Test_P_01502_LEFT_CC_1.dcm,1.25546254487948,-0.00105104912937231,0.163832533987278,3.35547656930973,0.684102133659442,1.32128699356882,-0.0158263016745032,0.14998494808215,3.42023686686724,0.670428351560746,1.34228919592379,-0.0627685844496146,0.142204253942726,3.39240654658312,0.657809308635716
Mass-Test_P_01502_LEFT_MLO_1.dcm,1.6510982229762,0.0192597023976694,0.106099493488442,3.812663032832,0.632199356348112,1.58263452515997,-0.00583179191575223,0.1173286603032,3.71244991212326,0.63878005060103,1.72560081912695,-0.0620738363902977,0.11092153362474,3.75261230990425,0.622220382005309
Mass-Test_P_01510_RIGHT_CC_1.dcm,0.579890205589738,0.0844356159870154,0.324239737126504,2.37934854774596,0.792731905248887,1.21551713959952,0.0820724912008614,0.132755213622129,3.44831101313308,0.674764511669356,1.24211525573906,-0.0613061297173037,0.152045629626448,3.26155174121988,0.671249583745488
Mass-Test_P_01510_RIGHT_MLO_1.dcm,1.18205059132462,0.121436465553435,0.142685249192784,3.44167146970123,0.682368235491331,1.21088387901201,0.157433143585453,0.123644595604976,3.55496454593526,0.673549118669172,1.43783965600294,-0.0524997275703652,0.163061778258211,3.37648871665671,0.668863614354358
Mass-Test_P_01512_LEFT_CC_1.dcm,1.03630710564072,0.0428841714536295,0.180336929449819,3.09184839520637,0.706131135863858,0.756588922144499,0.0946307949755429,0.29949421334931,2.67540872691068,0.777204885821952,0.923652680623344,-0.0589166708698146,0.248703673451271,2.71631956293173,0.734373817141709
Mass-Test_P_01512_LEFT_MLO_1.dcm,0.853352966333783,0.0687463963955289,0.216173826197427,2.88328613864332,0.727998908336372,0.529204167287742,0.107130811792064,0.244717498465396,2.28727105005511,0.763042669114935,0.479057299384014,-0.0275244615409012,0.317119013360605,1.9601334191108,0.777092680920138
Mass-Test_P_01518_LEFT_CC_1.dcm,1.15785983490582,0.0713028006604325,0.176085116172718,3.28597824650009,0.704519169684813,0.862576353587454,0.10389009636126,0.176673951565242,2.98432030634875,0.714187891297007,1.75542734420458,-0.0744761597861395,0.109422510952346,3.74464679253176,0.628954175437412
Mass-Test_P_01518_LEFT_MLO_1.dcm,0.860932323246892,0.0438401564200996,0.242607169488771,2.84289024752057,0.744487303349772,0.574502392482521,0.119931755242067,0.295928003499288,2.44233782206958,0.783011901987272,1.45824813416303,-0.0637354304203291,0.139324077235181,3.49581305651331,0.655701826438555
Mass-Test_P_01534_RIGHT_CC_1.dcm,1.05775722670221,0.0856247662041179,0.157406764238649,3.22809649040222,0.689182089502743,0.84833950791126,0.0746779193519632,0.217250600171637,2.90291635842277,0.729109717873721,1.34890452751698,-0.0693753242259146,0.156743969528337,3.31153175055571,0.665479332042718
Mass-Test_P_01534_RIGHT_MLO_1.dcm,1.11177507948095,0.0324039614816215,0.16270769941798,3.20943457833229,0.687790778950757,1.08511158229476,0.0565899680919036,0.153399364608658,3.24022716336425,0.683428894157515,1.57318790915698,-0.0745492755266668,0.126619189088849,3.57471961115113,0.638658536596835
Mass-Test_P_01539_RIGHT_CC_1.dcm,0.801722595895071,0.110948777699511,0.204901068373246,2.86665209454124,0.730901268336855,1.00207358945646,0.092291230498409,0.188842122803601,3.15619998836995,0.712963357633639,1.72526857889153,-0.054916588143232,0.12805378716014,3.68540924577783,0.639852843558979
Mass-Test_P_01539_RIGHT_MLO_1.dcm,0.403923599665985,0.0905695722185028,0.34186949031978,1.85692060328291,0.80641980202069,0.469472745951172,0.0717610853494761,0.261990287273256,2.02547271748565,0.769488089591833,1.07934082485478,-0.073427434234998,0.207962615040534,3.02420689350364,0.715118643121057
Mass-Test_P_01546_LEFT_CC_1.dcm,0.943853931935508,0.0388373818573194,0.247636610492684,2.92989522474395,0.74470247985524,1.21445565652296,0.0854304462306648,0.13722908014669,3.45169317590748,0.679343542153384,1.25539834120789,-0.0562131644649098,0.208388491928786,3.19738456512736,0.708580247161147
Mass-Test_P_01546_LEFT_MLO_1.dcm,0.450750623281864,0.0643354706970182,0.27772811898416,1.93681999905316,0.77615024845612,0.206887830623335,0.112883156170708,0.616915098040633,1.12519319932518,0.899858538019906,0.520967355005468,-0.0252931322984521,0.285588356410916,2.07477797407284,0.7626103699608
Mass-Test_P_01551_LEFT_CC_1.dcm,0.688539760713803,0.0413150494458869,0.271847166632369,2.54879612622136,0.764062772829888,0.575665284072649,0.0547365723086772,0.335666510969446,2.32511220901197,0.793508287926195,0.995996830467168,-0.073095417510405,0.243076549098477,2.86678019308481,0.731027794549918
Mass-Test_P_01551_LEFT_MLO_1.dcm,1.25430289477372,0.0298802365083616,0.145036471456266,3.37978613996745,0.675343624314012,1.02411296303095,0.0353240615640458,0.214346962325816,3.03776988979539,0.725932095504144,1.17355449102257,-0.0688427521696172,0.171690123865725,3.13689144349793,0.681863005659664
Mass-Test_P_01558_RIGHT_CC_1.dcm,1.56296773592794,0.0735134066236668,0.114442016000556,3.75560483545968,0.643151781088734,1.41800167966074,0.0901822767881174,0.108878255008838,3.69665478877974,0.647106831073385,2.43273734382335,-0.0708236294540405,0.0718525326940229,4.13764599496059,0.569393218938509
Mass-Test_P_01558_RIGHT_MLO_1.dcm,1.17088036913786,0.0554909010994409,0.142401052851531,3.34354598342622,0.675521613648546,1.07759959264544,0.0893860520846257,0.155079774238124,3.26605248857684,0.687222943048558,1.21456869594003,-0.0714353212806558,0.154074447217028,3.24468899764412,0.668055099527689
Mass-Test_P_01566_RIGHT_CC_1.dcm,1.16860371859301,0.0385914495863592,0.160174469673383,3.30511298234695,0.686338732633702,0.808529641009766,0.0348600904324849,0.192461778767608,2.79857483499486,0.714690994298842,1.0744746884891,-0.066892276035125,0.171704951551621,3.06138659077472,0.683504963636885
Mass-Test_P_01566_RIGHT_CC_2.dcm,0.62378119367693,0.038020447254468,0.287802160639951,2.43596427794287,0.771225297525906,0.553921090756502,0.0267138709371396,0.240760165724309,2.23343464285872,0.749352359403878,1.39828240838961,-0.0723959323262915,0.162019363919089,3.38924434876926,0.674574441647809
Mass-Test_P_01566_RIGHT_MLO_1.dcm,1.05998045465722,0.0347932479055025,0.173534563634122,3.18105170651043,0.698836804613282,0.833754169149709,0.026915176085789,0.201712819746205,2.83517491798549,0.721304662875317,1.17929865649526,-0.0593702999675801,0.168092198319491,3.1981221895412,0.682412340541418
Mass-Test_P_01566_RIGHT_MLO_2.dcm,1.18244439511296,0.0235189232391909,0.181026963037258,3.2463004267305,0.701160774116648,1.1801069478774,0.0439505078628705,0.165179936026427,3.28662219096762,0.689827905330228,0.919834672441805,-0.0598025413487314,0.254640332175465,2.77969905119603,0.744141933088873
Mass-Test_P_01566_RIGHT_MLO_3.dcm,0.991375845358907,0.0380219868979619,0.276289614723205,2.83379079508719,0.759855932191916,1.12023291946941,0.0185359651142485,0.229503600152137,2.99702267493561,0.732929194169555,1.0800110102971,-0.0478134792987772,0.206069846816311,2.98496227478656,0.713737772639956
Mass-Test_P_01578_LEFT_MLO_1.dcm,0.326153372898204,0.00701692501656374,0.528727002687233,1.57919300114484,0.864385634005849,0.651238692383433,0.0310779203669396,0.282964712570431,2.48570712417132,0.764412091852766,0.646265640637457,-0.0617487171017376,0.241381423238535,2.34179686457539,0.730275860618422
Mass-Test_P_01590_LEFT_CC_1.dcm,0.671874071870976,0.0832019112589812,0.2792291582047,2.57985833807572,0.769523634794838,0.787287444077663,0.0628126631625855,0.222319856306131,2.77388603811773,0.737439396294813,1.07072291100832,-0.0592411173081697,0.17075231950775,3.0729960350046,0.683964817725217
Mass-Test_P_01590_LEFT_MLO_1.dcm,0.903630868035667,0.124354056916412,0.208309717451462,3.03516283122076,0.73312936666708,0.802984253575356,0.0990132906082667,0.186818100272794,2.87487412528378,0.719867574971237,0.804799831933981,-0.0505717729789133,0.279466008323788,2.63944139094222,0.755791712613314
Mass-Test_P_01595_LEFT_MLO_1.dcm,0.303105517381179,0.0864667343685861,0.501889292787448,1.5638282880084,0.862392005861208,0.186741022536943,0.105391783290713,0.658281880136444,1.12326681496094,0.911549735606095,0.756835290441162,-0.0548634272452373,0.240319210545432,2.59149610692085,0.731999285479419
Mass-Test_P_01599_LEFT_CC_1.dcm,1.19658764217717,0.0954822638022621,0.157655799709654,3.38967333118947,0.695341663072419,0.555743564461743,0.0423959444731833,0.357912109454673,2.26043425255956,0.801942010546743,0.771803730505503,-0.0577850222605869,0.302619979402937,2.53725494667783,0.768774880402566
Mass-Test_P_01599_LEFT_MLO_1.dcm,0.355338604743323,0.160096113652963,0.41683008266852,1.8453249378025,0.838198383531561,0.689602874096218,0.0706994393161337,0.215547329493758,2.6164012451102,0.735179436680516,0.903595437473999,-0.0553664272510696,0.199551511202997,2.83241894134781,0.705639292664647
Mass-Test_P_01605_LEFT_CC_2.dcm,0.920113149815605,0.0439961190034658,0.184314079500283,2.9459159049002,0.709497884119614,1.25067918714178,0.111852606824262,0.13718930024286,3.49020509267184,0.675547302360371,1.27436696214117,-0.0575116139150554,0.20420169762409,3.21551981717856,0.703115133988559
Mass-Test_P_01614_LEFT_MLO_1.dcm,1.0210822636452,0.16212661719373,0.167907878445043,3.27365258951121,0.705229583160867,0.738190808474312,0.0682067173044445,0.204288795413333,2.70705802958448,0.728459242484428,1.99500077467437,-0.0492920000316359,0.0906724607634923,3.96869656246699,0.607638175574072
Mass-Test_P_01617_LEFT_CC_1.dcm,0.526360713516944,0.0418559783482888,0.321551621144504,2.20371215418667,0.786973260234727,0.587865287182793,0.0194749778327723,0.309789802282314,2.3240050052711,0.777326216616087,0.825910701688604,-0.0490669009493278,0.214820484359968,2.71050736555999,0.716580057508679
Mass-Test_P_01617_LEFT_MLO_1.dcm,0.617596360162654,0.0480441479049026,0.313351971476915,2.40760546627397,0.782485053023798,0.650815053806224,0.0331726966056633,0.300409106581859,2.472177080917,0.775085741189122,1.26453111301854,-0.0543047922947019,0.165839603078587,3.29080109954778,0.681846919015074
Mass-Test_P_01623_RIGHT_CC_1.dcm,0.524719394280723,0.0781579159179357,0.246536084855989,2.22236424760359,0.761386139125466,0.309260437342979,0.0664322565895975,0.485196801759466,1.53654345452361,0.854546022103461,0.45251450788614,-0.0510720359546521,0.425623027953572,1.90099402698306,0.822380955714901
Mass-Test_P_01623_RIGHT_MLO_1.dcm,0.550594695906149,0.0920109478058424,0.246407632602674,2.32124568025624,0.762928385606214,0.618994702201838,0.0880639716266691,0.331842659734644,2.40222026826422,0.794990732106916,0.617629541800722,-0.0674233129569091,0.401178665701361,2.20262639999406,0.814222365128872
Mass-Test_P_01640_LEFT_MLO_1.dcm,0.5467174966761,-0.00731960705821655,0.396210973505517,2.14617427995268,0.815783125309537,0.475410981603663,0.0279209472903127,0.348326623756092,2.0249414081101,0.799650450520422,1.10693449603808,-0.0570072222678546,0.184323202703909,3.05993789759694,0.694482366992835
Mass-Test_P_01645_RIGHT_CC_1.dcm,0.394553909046737,0.0737756908324839,0.354428181863528,1.80250709689086,0.809586161899183,0.136919568996187,0.000814086006366573,0.768947745364273,0.842159278468698,0.938879434279718,0.879579837935604,-0.0383027486640352,0.194856445215729,2.83149402597251,0.713852006910537
Mass-Test_P_01651_RIGHT_CC_1.dcm,1.55337832180218,0.0323499342899511,0.106546039244734,3.74877974748821,0.634708250816262,1.11385636573957,0.00606599983270026,0.175746754140063,3.19291196090456,0.69222445238932,1.59287978017832,-0.0615092960057716,0.119785538312733,3.62287236774042,0.633745108260858
Mass-Test_P_01651_RIGHT_MLO_1.dcm,1.0354053732169,0.0484509958895472,0.160324305580745,3.16749139589974,0.687860526727292,1.17740524921785,0.0440835027187343,0.16135481935467,3.3318162764891,0.685283860767175,1.17723326208709,-0.0611150911811478,0.173911077618928,3.13736243755857,0.682308939968897
Mass-Test_P_01661_LEFT_CC_1.dcm,0.812333893888137,0.00988051110669745,0.250044227412399,2.73293480530736,0.748282821867756,0.97765148889624,0.0161569577267805,0.181514802919075,3.0197593734749,0.704457804479394,1.07587619980261,-0.0675948403488418,0.213186140784162,3.01607748337152,0.71632562315857
Mass-Test_P_01661_LEFT_MLO_1.dcm,0.812355096974957,0.00275670466455618,0.261140856112371,2.70108639656704,0.750605059238997,0.777722830972968,0.0146841669173371,0.241582041621065,2.67458736258896,0.742267771770334,0.944165231804582,-0.0681134406431467,0.236056022121361,2.83132122346748,0.728274496360334
Mass-Test_P_01666_RIGHT_CC_1.dcm,1.30017639407415,0.0247928946044827,0.146172228633172,3.43762687427305,0.672237762132422,1.26394603791842,0.00922678385897749,0.148951119678443,3.38891778478286,0.672987112535298,1.27041171400796,-0.0575680882488396,0.144640291659838,3.31702207684562,0.661228751502952
Mass-Test_P_01666_RIGHT_MLO_1.dcm,0.291391007389441,0.0448598051472138,0.539113998371321,1.50037590066303,0.870937434513846,0.525003331591556,0.0235409039028972,0.360439518365122,2.18406065066513,0.802354199074147,1.02478490509867,-0.0587545965863027,0.173401298537274,3.01035477446252,0.685624258808304
Mass-Test_P_01673_RIGHT_CC_1.dcm,1.25931661426354,0.0310502576907119,0.173859671869762,3.35034425005304,0.698061891020511,1.53846417263307,0.0215464369629278,0.116903488190116,3.68667011817508,0.642736356716046,1.82313411668191,-0.0813472654028114,0.112035730608212,3.77568893152702,0.62295369790336
Mass-Test_P_01673_RIGHT_MLO_1.dcm,1.89836963168425,0.0252802658467607,0.0928375527833596,3.98718205774831,0.615114663267931,1.58477420252667,0.0568245020415835,0.109120225484004,3.78337823187601,0.635207739983823,1.50050952992631,-0.0860274667175708,0.138436517127607,3.50384200256987,0.65323619619016
Mass-Test_P_01677_RIGHT_MLO_1.dcm,1.76451802395668,0.0513968684265283,0.111136847279841,3.86736990254736,0.641302634088942,0.89274799924203,0.051790472807729,0.233986396392449,2.90634967622554,0.739293814874043,1.67332389802081,-0.0648608111614344,0.130972605498775,3.64514544857652,0.644179774607187
Mass-Test_P_01684_LEFT_CC_1.dcm,0.966862735415914,0.047677086909632,0.187396957574221,3.06598726661223,0.711830174680341,0.967661143481841,0.0139088654237744,0.188327922065682,3.00981804556131,0.706657328766023,0.654005476757855,-0.0438320206739201,0.244879745204573,2.36946936406426,0.735591128160292
Mass-Test_P_01684_LEFT_MLO_1.dcm,1.02953065056464,0.035576212746282,0.21300218085615,3.06593231497362,0.720664083554042,1.38918542108125,0.0312782027302998,0.127536013347585,3.55390101345864,0.657562913939578,1.2511974915377,-0.0676591225984479,0.193990838194821,3.18140492194115,0.695296070090784
Mass-Test_P_01690_LEFT_CC_1.dcm,1.23187826607068,0.0410002423402665,0.149141883502845,3.36056518713934,0.679207656263273,1.15896391074255,0.0273443102122329,0.156592300912927,3.27228813058664,0.683900809642122,1.3825746789864,-0.0811804108126202,0.166057514062059,3.29178305104713,0.672923043782443
Mass-Test_P_01690_LEFT_MLO_1.dcm,1.40882751398453,0.112839188892537,0.116246127667837,3.68321142158652,0.653844655652403,1.40171830135131,0.0621963794932979,0.128900688520077,3.60430441268666,0.658133476654168,1.91234892985932,-0.0742191634158472,0.11361511572613,3.78406437998415,0.621462962461502
Mass-Test_P_01697_LEFT_CC_1.dcm,1.49322766364863,0.00170910479203527,0.116752057321899,3.65013633084752,0.638444936952584,1.99417237898124,-0.00337104717834714,0.0858867659046537,4.06068055774174,0.599875945223466,1.6975865874406,-0.0623688011488,0.104322949355404,3.74573180841076,0.617311326621079
Mass-Test_P_01697_LEFT_MLO_1.dcm,0.299965007001751,0.120803452002061,0.461835986079349,1.53266831400339,0.853155411368803,0.171482086922912,0.11315807340642,0.682993685722031,1.03394837136543,0.918739525006416,0.768325395250028,-0.0495754768099933,0.27847680520162,2.59518384240162,0.757361127336903
Mass-Test_P_01716_RIGHT_CC_1.dcm,0.81033219605001,0.0922165238747832,0.22350036369266,2.83555025962774,0.738510107126228,1.08272316081255,0.0845586619749171,0.146080367395899,3.2872218044364,0.683704266048599,1.17123079451861,-0.0613387470257366,0.187784151281047,3.16851944150521,0.696028622318816
Mass-Test_P_01716_RIGHT_MLO_1.dcm,1.27416013775015,0.111964796210786,0.130045462522428,3.54426223855751,0.667455086592502,1.34731384118068,0.121001141765515,0.117394694403002,3.64747780520766,0.654301089953568,1.45809456865813,-0.0624011705823371,0.133341564678288,3.50569915083082,0.649714997325139
Mass-Test_P_01719_RIGHT_CC_1.dcm,1.2075532457389,0.00317044273181694,0.163981340796829,3.29965952240354,0.687509783256357,1.20584030688896,-0.0042876334572763,0.151381394931032,3.29499451236461,0.676235536770646,1.10364843998222,-0.0566161065682647,0.164391284671989,3.11509188926774,0.680382810577203
Mass-Test_P_01719_RIGHT_MLO_1.dcm,0.75350774747153,0.000134957690105459,0.298393597145456,2.59875142640487,0.771191189489057,1.35683218143987,-0.00706959609799764,0.135335901940089,3.46983040945066,0.662284255525017,1.06441251128416,-0.0717628903647026,0.226447266229932,2.9851892459522,0.726132385553402
Mass-Test_P_01726_RIGHT_CC_1.dcm,1.23335212854008,0.00854782669872732,0.160861303037279,3.34529458241611,0.681255427540558,1.43261063455601,-0.0100645810608615,0.135936547054896,3.52837785974049,0.659127103699138,1.06140112137798,-0.05656016186005,0.194330198326942,3.05212987517765,0.702223480893406
Mass-Test_P_01726_RIGHT_MLO_1.dcm,1.00714767981324,0.00805403872633384,0.175917363743559,3.05780197011689,0.698342775649402,1.11727779205792,-0.00937980121275065,0.210723982229859,3.1055155876177,0.718203534252565,1.14662219515915,-0.0487121186978836,0.171731729960687,3.1271619497797,0.684675423654525
Mass-Test_P_01741_LEFT_CC_1.dcm,0.614094915679869,0.0142677510440351,0.317023449666359,2.35452250341334,0.780982625653599,0.953818398372475,-0.00789783154347066,0.230648338045308,2.93020374483789,0.731327422805809,1.14206598817449,-0.0649463960472133,0.192793258812237,3.10992988646232,0.698861541563436
Mass-Test_P_01741_LEFT_MLO_1.dcm,1.38947321683622,0.0229278964862372,0.123973233086785,3.56599875128915,0.653594416548865,1.28429083877596,-0.00525423246369484,0.149234841189263,3.3689311686782,0.671564274259225,0.981827957701877,-0.0581878008338796,0.251295316496209,2.85513956167613,0.73658025527447
Mass-Test_P_01765_RIGHT_CC_1.dcm,1.40418230587611,0.00950428636965632,0.134031254626514,3.5023611071829,0.658521795474729,1.19473953658581,0.0693008333613078,0.135834473037756,3.4127983579369,0.670775392080233,1.45816096538271,-0.0806448822473155,0.133182109440571,3.48232834907177,0.647405984132235
Mass-Test_P_01765_RIGHT_MLO_1.dcm,1.30399158799276,0.0518476524491658,0.146954832013628,3.46931250749154,0.681541337012207,0.879249441832356,0.0793425537830379,0.201965806260738,2.95514010511021,0.722554346266461,1.40396616581703,-0.0737772947309399,0.167834810283706,3.37699330149427,0.678897562253689
Mass-Test_P_01778_RIGHT_CC_1.dcm,1.24908308890872,0.0443815312049921,0.146287216120729,3.40623554984007,0.676691378548343,1.59500411066896,0.0487917619435166,0.114648713306882,3.77783181670879,0.644389142310676,1.25595962414265,-0.078413034802955,0.149703674104454,3.25815532178213,0.664505473363359
Mass-Test_P_01787_LEFT_CC_1.dcm,0.736461275169056,0.00474400302501124,0.285661582586125,2.59525145821571,0.767794796762377,1.26642128691304,-0.0272034189015892,0.199954058562665,3.25001603236767,0.710085474977292,1.54067103972117,-0.0559993971258638,0.136028947840079,3.56463496273504,0.6565351118745
Mass-Test_P_01787_LEFT_MLO_1.dcm,1.63112488411556,0.0093831468426668,0.115213582437864,3.75014139297901,0.639068789650469,1.72061184612611,-0.0273832796547008,0.11787030619872,3.74759776800604,0.635695553737301,1.65713099028323,-0.0573939362394544,0.122943476257107,3.66192150119922,0.636055977532756
Mass-Test_P_01795_LEFT_CC_1.dcm,1.81268869648075,0.111118061911133,0.08432192852737,4.05080257052139,0.616897517182462,1.19272236338368,0.221974041684356,0.114461000924708,3.64914220496201,0.672047830977813,1.76993859824517,-0.0607649033310441,0.127524378745719,3.68877344714928,0.636879509232497
Mass-Test_P_01795_LEFT_MLO_1.dcm,1.18336254065717,0.126619994759118,0.155706200050573,3.38227178160122,0.697760590378414,1.31347606893945,0.0930380362497233,0.142183490682978,3.55113387150506,0.678167278609259,1.72685601413484,-0.0295770519407398,0.116757336983174,3.78743714869626,0.638869999481308
Mass-Test_P_01796_LEFT_CC_1.dcm,0.910935277308234,0.0505693424996919,0.235692590036104,2.88986820765639,0.741039709730269,1.16940837030719,0.0417986590783251,0.20489610454546,3.20839163999959,0.718126765220678,1.15413381839408,-0.0521858922475121,0.188315827245088,3.09064650407085,0.695070671971147
Mass-Test_P_01796_LEFT_MLO_1.dcm,1.67797815440583,0.0656636610563045,0.100751727977708,3.87641718254614,0.629485327008337,1.71664211788236,0.0985418347656273,0.0903945552215136,3.97466938272373,0.623867371471327,1.54986926689875,-0.081727908892828,0.120666561244145,3.54465253377235,0.63535278985237
Mass-Test_P_01797_LEFT_CC_1.dcm,1.10331765851293,0.14109634599377,0.172703901130382,3.32578322377163,0.702808864494673,1.31928008906034,0.0844105893452742,0.127436193025819,3.55829241372738,0.661448898727804,1.53991658414796,-0.0659834392614465,0.14350647388604,3.49420567230977,0.652619539684667
Mass-Test_P_01797_LEFT_MLO_1.dcm,0.922268095242078,0.127506520873757,0.185649237074923,3.09135523132926,0.71671759278669,0.818932179684039,0.081541323279605,0.186158848951659,2.89164114889546,0.715311725825296,1.4543489177374,-0.0661520526128243,0.11701088980548,3.51203647364872,0.636935373825092
Mass-Test_P_01800_LEFT_CC_1.dcm,1.26473869887306,0.0151868888613947,0.15417004168211,3.38623006041295,0.679323875231965,0.458629013132332,0.0185063474604907,0.297236244592247,1.91027371578313,0.77552821796602,0.547976216983785,-0.0529004035263304,0.36396594972557,2.11958065415829,0.796375681686966
Mass-Test_P_01800_LEFT_MLO_1.dcm,1.32021892834464,0.0238843019489396,0.141201194339677,3.46725148905561,0.670048151321197,1.4363417513124,-0.00111741631784072,0.135737172924752,3.56178273365013,0.661707632150598,1.40516683581131,-0.0689232083288831,0.131295247434623,3.4549096877372,0.647896186923524
Mass-Test_P_01800_RIGHT_CC_1.dcm,1.36703949009603,0.0531548515601739,0.124985258367611,3.56910673148589,0.656520575456806,1.26311949831463,0.00538467522626573,0.139946178230462,3.3907860755488,0.664724534976872,1.9246230549869,-0.0726559229354375,0.102955898432864,3.88869407515421,0.614723346669775
