FileName,cH_Contrast,cH_Correlation,cH_Energy,cH_Entropy,cH_Homogeneity,cV_Contrast,cV_Correlation,cV_Energy,cV_Entropy,cV_Homogeneity,cD_Contrast,cD_Correlation,cD_Energy,cD_Entropy,cD_Homogeneity
Mass-Test_P_01333_LEFT_MLO_1.dcm,1.07488760761487,0.0179745136532957,0.168372735271388,3.15237616234804,0.690857627723676,1.26660972892833,0.0355590852157753,0.139178909078939,3.43188953322189,0.668800965659426,1.29879375075819,-0.0697216708859935,0.154920452948414,3.32069620259947,0.66945519625699
Mass-Test_P_01347_RIGHT_CC_1.dcm,0.426582534579456,0.120110414950208,0.394836134012409,2.04082228219124,0.822564699096022,0.498676650656399,0.1614003389122,0.261156797489208,2.28993508890947,0.779342177475851,0.6883665596138,-0.0340201420116755,0.252079021557381,2.48052183175725,0.740198715741115
Mass-Test_P_01347_RIGHT_MLO_1.dcm,0.29882750347203,0.0880167153309203,0.526651025662941,1.56384695309925,0.869082986942258,0.221988077145032,0.0785323798004185,0.630368607436431,1.26571675946509,0.900674019167992,0.744066003804784,-0.043263249337841,0.22718224104925,2.58086837102658,0.726737074515843
Mass-Test_P_01348_LEFT_MLO_1.dcm,1.28653932667835,0.105455656257432,0.138292367301596,3.53261158682526,0.676504173388401,0.980058190934175,0.129392608939747,0.182839467186901,3.18991416768169,0.712982491601156,1.65692192929828,-0.0729523307710197,0.107326508682337,3.68159526299119,0.62354151699701
Mass-Test_P_01351_LEFT_CC_1.dcm,1.16492788537263,0.0525713223552827,0.156184093678305,3.32013459625648,0.686392962144468,1.00137281747657,0.0803829885974715,0.159938824993956,3.16332378110716,0.696513371149914,1.15101501427714,-0.0681092843105708,0.16917234850965,3.15721273830857,0.681753810110378
Mass-Test_P_01365_LEFT_CC_2.dcm,0.477619605506818,0.0816481637091182,0.325512154664201,2.10577187254941,0.793654551071427,0.46966080186355,0.0858631011155812,0.288741369200338,2.06737156723815,0.780651643820062,0.905214402420547,-0.0310930652419976,0.225582734000213,2.78561658660128,0.722139646445603
Mass-Test_P_01378_LEFT_CC_1.dcm,0.93920473933787,0.22924178665953,0.186924443823814,3.20676996918964,0.730482921035572,0.771620262647629,0.248001097335791,0.220164758052649,2.98461993366835,0.74788035375644,1.66042169094787,-0.0375829270718166,0.122328030140627,3.72030984321098,0.642234955830256
Mass-Test_P_01378_RIGHT_CC_1.dcm,0.40083858517633,0.107437557823273,0.353454010628079,1.87537148589354,0.813386973976101,0.147933295864042,0.052708351028543,0.743804399532276,0.927837273548586,0.933427655402837,0.525519468504444,-0.0260932123038665,0.308682185757608,2.09863680533516,0.774330348956709
Mass-Test_P_01378_RIGHT_MLO_1.dcm,0.546184001067884,0.130036147761608,0.29890948181367,2.3457966623125,0.78612774703677,0.447254038434322,0.238177220824469,0.380175110650945,2.21706957727367,0.828369132765268,0.15948623028484,-0.0127227116356361,0.729281003271725,0.907006860524227,0.927265991479441
Mass-Test_P_01381_RIGHT_CC_1.dcm,1.33127372261654,0.0500384128780107,0.174224743651352,3.4176828813887,0.701042769070741,1.25324022983394,0.0277116968666056,0.222170581965816,3.23525686489151,0.728876995438318,1.6644252840334,-0.0514491866848923,0.142725909392417,3.62434934321936,0.664142344702191
Mass-Test_P_01381_RIGHT_MLO_1.dcm,1.24390073770316,0.0514409221061883,0.15420033071375,3.41692852487974,0.68034341428221,1.47968656612205,0.00974034179070792,0.119345669096577,3.64315932332243,0.64668414041156,1.2754229533907,-0.0483587083280289,0.178166994537256,3.21170693575141,0.685697062307892
Mass-Test_P_01395_RIGHT_CC_1.dcm,0.998993447437105,0.0280587329681721,0.269314241841962,2.91992080422688,0.757373942471191,1.08906847786573,0.0180492137498376,0.230663178837836,3.07178577013453,0.735259719684608,1.37510239359239,-0.056158183894218,0.151443782344001,3.39382887502455,0.671312341422192
Mass-Test_P_01395_RIGHT_MLO_1.dcm,1.47217896770899,0.0180125892844638,0.127091284482756,3.62831460675393,0.654073525648362,1.60053756680021,0.000493299900612204,0.123112294479585,3.7160067411329,0.647555318666077,1.68438589977304,-0.0651725879099585,0.116082508641349,3.71565846791474,0.632598447481398
Mass-Test_P_01416_RIGHT_CC_1.dcm,0.996921008730335,0.0154967005774934,0.181101260080909,3.07799309450892,0.70156402118601,0.424444697880201,0.0593565565898002,0.455154628579856,1.81746090560834,0.836525189495754,1.07178615209123,-0.0528659444874244,0.175960068061931,3.05000934614767,0.686610859328475
Mass-Test_P_01416_RIGHT_MLO_1.dcm,1.10118547413293,-0.000472948040152545,0.191075299029905,3.16135046595817,0.708804198467971,1.08321195278376,-0.00821426054274364,0.166024953502856,3.15965814828913,0.689207436644618,1.56053383125526,-0.05788664403892,0.124873658874479,3.60706105726894,0.643895925916164
Mass-Test_P_01467_RIGHT_CC_2.dcm,1.05527943342769,0.00343667860502142,0.161312144492924,3.13398869649921,0.684395121162859,0.806676402102678,0.0152559608150361,0.250693051683359,2.72014085920329,0.750954184830646,1.19103487408353,-0.05990811019614,0.167441048670046,3.19059796504805,0.682226337846264
Mass-Test_P_01477_LEFT_CC_1.dcm,0.641131951020345,0.000665297921657176,0.287797177065058,2.44255924228956,0.762690012178631,0.345222485522393,-0.0127345751618877,0.505117084952271,1.64758189877432,0.853831968957403,0.735717358670231,-0.0607263141894231,0.265243227771153,2.54455670534606,0.744078451512951
Mass-Test_P_01489_RIGHT_MLO_1.dcm,1.16241214524189,0.108094336363182,0.164867680385486,3.34505570043327,0.700217481209567,1.18770618798643,0.0653263032166195,0.15308510285513,3.3475215102212,0.68692275364378,1.1975485262765,-0.0532117197368392,0.190368707707797,3.1198362807429,0.694406891234224
Mass-Test_P_01502_LEFT_CC_1.dcm,1.33524103744583,-0.00327543928749986,0.147893081598866,3.45670822958094,0.671900010900772,1.40471192562353,-0.0186315284971271,0.132661877714069,3.51956478017917,0.655106703228724,1.34228919592379,-0.0627685844496146,0.142204253942726,3.39240654658312,0.657809308635716
Mass-Test_P_01502_LEFT_MLO_1.dcm,1.7025772865708,0.0168720577716262,0.103664124799531,3.85209285003015,0.627616460889971,1.6038712060487,-0.0101496233237474,0.115697544898288,3.72684991396679,0.637120725078722,1.72560081912695,-0.0620738363902977,0.11092153362474,3.75261230990425,0.622220382005309
Mass-Test_P_01510_RIGHT_CC_1.dcm,0.596326126335816,0.0761140549944014,0.319749267065277,2.40698520302529,0.789834372769892,1.12376538212435,0.0727562051477583,0.149072215136216,3.3153447880572,0.685008050961613,1.24211525573906,-0.0613061297173037,0.152045629626448,3.26155174121988,0.671249583745488
Mass-Test_P_01510_RIGHT_MLO_1.dcm,1.1083715732542,0.109817789333016,0.150346764983036,3.34119366890439,0.6888496223574,1.14587506648554,0.143853365187617,0.135863712593621,3.4545190330893,0.682185024169062,1.43783965600294,-0.0524997275703652,0.163061778258211,3.37648871665671,0.668863614354358
Mass-Test_P_01512_LEFT_CC_1.dcm,1.02088583295768,0.0402891047237579,0.181206058177418,3.07522301243323,0.706902369058579,0.733402041253737,0.0871013084037892,0.319043285684809,2.60445167258281,0.785688973136615,0.923652680623344,-0.0589166708698146,0.248703673451271,2.71631956293173,0.734373817141709
Mass-Test_P_01512_LEFT_MLO_1.dcm,0.954846277075545,0.0583868838941497,0.165623077024069,3.07027209321517,0.696539045738531,0.560079244173005,0.106167844771906,0.23272764569231,2.38801363117704,0.755790441891149,0.479057299384014,-0.0275244615409012,0.317119013360605,1.9601334191108,0.777092680920138
Mass-Test_P_01518_LEFT_CC_1.dcm,1.13501712600237,0.064481273832159,0.178309116455378,3.25697145768354,0.70570365914926,0.917391662306858,0.08619818639461,0.16492355138218,3.0583135959669,0.701949221125181,1.75542734420458,-0.0744761597861395,0.109422510952346,3.74464679253176,0.628954175437412
Mass-Test_P_01518_LEFT_MLO_1.dcm,0.91369536711448,0.0352055181313032,0.227158650426873,2.9254465644301,0.735072816748188,0.562900361524864,0.114111683875557,0.305546025078619,2.40484799554261,0.786681551981647,1.45824813416303,-0.0637354304203291,0.139324077235181,3.49581305651331,0.655701826438555
Mass-Test_P_01534_RIGHT_CC_1.dcm,1.18719903064415,0.0758071660347756,0.137970678945012,3.39377256708035,0.671032897200119,0.959210241293338,0.0685884011830162,0.178341225359245,3.09410096800573,0.704850554105198,1.34890452751698,-0.0693753242259146,0.156743969528337,3.31153175055571,0.665479332042718
Mass-Test_P_01534_RIGHT_MLO_1.dcm,1.14344194090978,0.0258937958927472,0.157815237259787,3.25531497182365,0.682996765755475,1.17261471980373,0.0490594885567846,0.142565449927197,3.34748367600626,0.672741989253421,1.57318790915698,-0.0745492755266668,0.126619189088849,3.57471961115113,0.638658536596835
Mass-Test_P_01539_RIGHT_CC_1.dcm,0.816729259114963,0.101863351914099,0.208520239144626,2.88112710418428,0.731255722626116,1.02651577144453,0.0818733943995579,0.178059937159435,3.19258517879389,0.704995714026876,1.72526857889153,-0.054916588143232,0.12805378716014,3.68540924577783,0.639852843558979
Mass-Test_P_01539_RIGHT_MLO_1.dcm,0.419514158993854,0.0727004185165504,0.332058483712511,1.8871011896441,0.799603294242888,0.415055151771522,0.0974168667441147,0.314270406278692,1.89521045976563,0.797194341285712,1.07934082485478,-0.073427434234998,0.207962615040534,3.02420689350364,0.715118643121057
Mass-Test_P_01546_LEFT_CC_1.dcm,1.04120449705903,0.0351041686145231,0.215663984010836,3.08794596139701,0.72606340282951,1.18729727907768,0.0704576788776653,0.162953991937335,3.35585561609457,0.692316817403057,1.25539834120789,-0.0562131644649098,0.208388491928786,3.19738456512736,0.708580247161147
Mass-Test_P_01546_LEFT_MLO_1.dcm,0.359700513829448,0.101625476730154,0.376360263679789,1.68810974770343,0.821789781442909,0.240322602030381,0.114432127278549,0.559732992534326,1.25873455480657,0.883103748765652,0.520967355005468,-0.0252931322984521,0.285588356410916,2.07477797407284,0.7626103699608
Mass-Test_P_01551_LEFT_CC_1.dcm,0.723628203526575,0.0346058663272673,0.246177520475269,2.6186956734533,0.749280670574578,0.672904411514588,0.0472504760021178,0.292469712350038,2.53797410006103,0.773834166387464,0.995996830467168,-0.073095417510405,0.243076549098477,2.86678019308481,0.731027794549918
Mass-Test_P_01551_LEFT_MLO_1.dcm,1.20062549071313,0.023065406249503,0.153447742618266,3.30211756058698,0.680858921793933,1.12088090903376,0.0303515427845092,0.196151909302344,3.17378117257194,0.713538670992842,1.17355449102257,-0.0688427521696172,0.171690123865725,3.13689144349793,0.681863005659664
Mass-Test_P_01558_RIGHT_CC_1.dcm,1.70496871177416,0.0623371815175639,0.0950163262777728,3.90879497806227,0.621075385405179,1.43079159061569,0.0651894493406451,0.11276343849339,3.67045824821118,0.64124794553612,2.43273734382335,-0.0708236294540405,0.0718525326940229,4.13764599496059,0.569393218938509
Mass-Test_P_01558_RIGHT_MLO_1.dcm,1.15180494830689,0.050194024629097,0.144428088089272,3.3171017937645,0.676818214673769,1.19137505089251,0.0769121776723086,0.134329968485998,3.4301630236867,0.668550605101532,1.21456869594003,-0.0714353212806558,0.154074447217028,3.24468899764412,0.668055099527689
Mass-Test_P_01566_RIGHT_CC_1.dcm,1.20283681450562,0.0340321982594069,0.150966125295558,3.35365506455565,0.679645178928644,0.82441050317961,0.0277117659787321,0.188100090154784,2.82710231135729,0.712045829573896,1.0744746884891,-0.066892276035125,0.171704951551621,3.06138659077472,0.683504963636885
Mass-Test_P_01566_RIGHT_CC_2.dcm,0.633055937147508,0.0382308605733934,0.265673370619448,2.45880674175338,0.761080110399984,0.573614330874605,0.0239897360028822,0.233818583025859,2.28763239077148,0.744977705506476,1.39828240838961,-0.0723959323262915,0.162019363919089,3.38924434876926,0.674574441647809
Mass-Test_P_01566_RIGHT_MLO_1.dcm,1.09173709267889,0.0330930900336593,0.176233556263442,3.21156454516664,0.698731377228422,0.814725166765988,0.0231673398183089,0.203462894395211,2.79884959468279,0.722600673972414,1.17929865649526,-0.0593702999675801,0.168092198319491,3.1981221895412,0.682412340541418
Mass-Test_P_01566_RIGHT_MLO_2.dcm,1.06820099958023,0.0193600231400744,0.214186212309066,3.06806163442733,0.722707159300095,1.22102162437044,0.0362365972700025,0.162344317422988,3.31854447365854,0.686844678041861,0.919834672441805,-0.0598025413487314,0.254640332175465,2.77969905119603,0.744141933088873
Mass-Test_P_01566_RIGHT_MLO_3.dcm,1.0891642035442,0.0240082173722508,0.21587335034029,3.04383920735525,0.724920946607914,1.18817931012888,0.0174923233222766,0.16496160535065,3.2167420971954,0.696760011353546,1.0800110102971,-0.0478134792987772,0.206069846816311,2.98496227478656,0.713737772639956
Mass-Test_P_01578_LEFT_MLO_1.dcm,0.35843152951334,0.00465084833894494,0.48905233795577,1.67603731426618,0.850455576875968,0.617346187675076,0.0230211366381594,0.299245279263615,2.40373672117989,0.771766408250666,0.646265640637457,-0.0617487171017376,0.241381423238535,2.34179686457539,0.730275860618422
Mass-Test_P_01590_LEFT_CC_1.dcm,0.646255316744588,0.075422926316067,0.295046088511707,2.51278244506969,0.776439512281308,0.760873934444879,0.0570627465528319,0.225002281935861,2.71731034182544,0.738953541552682,1.07072291100832,-0.0592411173081697,0.17075231950775,3.0729960350046,0.683964817725217
Mass-Test_P_01590_LEFT_MLO_1.dcm,0.869572504124544,0.117685626155686,0.215996674059674,2.97321921831829,0.737161443703887,0.8443588811574,0.0943205660110467,0.18104410692042,2.94613934659328,0.71501841288253,0.804799831933981,-0.0505717729789133,0.279466008323788,2.63944139094222,0.755791712613314
Mass-Test_P_01595_LEFT_MLO_1.dcm,0.30494306718267,0.0853779052104191,0.500603417052969,1.5697499508602,0.861853267234292,0.180645319545593,0.104778553109427,0.66624978385446,1.08845740631747,0.913897753365724,0.756835290441162,-0.0548634272452373,0.240319210545432,2.59149610692085,0.731999285479419
Mass-Test_P_01599_LEFT_CC_1.dcm,1.21942680217092,0.0842644636979828,0.168653076260025,3.37868908712182,0.698102174411218,0.607190421779296,0.0431179324248835,0.318910602130116,2.38608438196429,0.786447630903133,0.771803730505503,-0.0577850222605869,0.302619979402937,2.53725494667783,0.768774880402566
Mass-Test_P_01599_LEFT_MLO_1.dcm,0.338643242745491,0.149752786878902,0.431696958996096,1.76295202755208,0.843497584447525,0.678836561213801,0.0665297084743347,0.214070897191948,2.59729383175849,0.73541191295924,0.903595437473999,-0.0553664272510696,0.199551511202997,2.83241894134781,0.705639292664647
Mass-Test_P_01605_LEFT_CC_2.dcm,0.949049201872466,0.0227027782704242,0.175367275600902,2.99221038494444,0.699259223484276,1.26232202496965,0.0984900843808345,0.129089401001632,3.51882284578214,0.66870301331723,1.27436696214117,-0.0575116139150554,0.20420169762409,3.21551981717856,0.703115133988559
Mass-Test_P_01614_LEFT_MLO_1.dcm,1.05757832393365,0.145367734189542,0.160375156061683,3.30942952833973,0.698200711506538,0.77042812342333,0.0503942888302088,0.190891988308718,2.75480292273977,0.716855565626648,1.99500077467437,-0.0492920000316359,0.0906724607634923,3.96869656246699,0.607638175574072
Mass-Test_P_01617_LEFT_CC_1.dcm,0.535994281709106,0.0336876038704485,0.334945240742297,2.21559049548087,0.790540228044935,0.637819069721309,0.0205629833522905,0.231525900268146,2.44074241442211,0.739433884306618,0.825910701688604,-0.0490669009493278,0.214820484359968,2.71050736555999,0.716580057508679
Mass-Test_P_01617_LEFT_MLO_1.dcm,0.649478888914605,0.0431783990806457,0.299881021213531,2.47620535962754,0.776072045205768,0.640659050160953,0.0305437518303413,0.299652305320793,2.44260366120168,0.7752405742548,1.26453111301854,-0.0543047922947019,0.165839603078587,3.29080109954778,0.681846919015074
Mass-Test_P_01623_RIGHT_CC_1.dcm,0.517514247781007,0.0728552119299778,0.24950003478549,2.19537840734422,0.76229912564974,0.348122833535772,0.0632672128369117,0.433990608603537,1.66875948249875,0.83634974796136,0.45251450788614,-0.0510720359546521,0.425623027953572,1.90099402698306,0.822380955714901
Mass-Test_P_01623_RIGHT_MLO_1.dcm,0.550523468647669,0.0823652325919389,0.250636958210456,2.30773069804669,0.763029984494458,0.620843208222946,0.0815519440262993,0.32469966729759,2.41572669075074,0.793666124433366,0.617629541800722,-0.0674233129569091,0.401178665701361,2.20262639999406,0.814222365128872
Mass-Test_P_01640_LEFT_MLO_1.dcm,0.598211695042679,-0.0123814680507993,0.375018630918392,2.25235379952302,0.806413735224695,0.49961709577515,0.0170155339581409,0.347522053109178,2.08558378108276,0.797622261498251,1.10693449603808,-0.0570072222678546,0.184323202703909,3.05993789759694,0.694482366992835
Mass-Test_P_01645_RIGHT_CC_1.dcm,0.436060077419687,0.064571701079002,0.303851923397182,1.91727922254381,0.787799063240784,0.157337923487932,0.014261117611452,0.730291880830091,0.929197698953945,0.928343851167273,0.879579837935604,-0.0383027486640352,0.194856445215729,2.83149402597251,0.713852006910537
Mass-Test_P_01651_RIGHT_CC_1.dcm,1.41418398851488,0.027558923157841,0.122337065321962,3.59538551959077,0.649695688976411,1.18453990611712,0.00033492095477393,0.159463837967373,3.29414999828429,0.680991821242735,1.59287978017832,-0.0615092960057716,0.119785538312733,3.62287236774042,0.633745108260858
Mass-Test_P_01651_RIGHT_MLO_1.dcm,0.992175371438056,0.043191714062075,0.164551637735687,3.10500041646986,0.690989127381785,1.08696685006024,0.0364138874700057,0.173828640579712,3.20737968604716,0.695300196553848,1.17723326208709,-0.0611150911811478,0.173911077618928,3.13736243755857,0.682308939968897
Mass-Test_P_01661_LEFT_CC_1.dcm,0.870091927704594,-0.0019334406539551,0.247460119371492,2.80600419281128,0.745248994977703,1.06754798248121,0.0124211377727614,0.165578305210266,3.15193624327782,0.692414774865799,1.07587619980261,-0.0675948403488418,0.213186140784162,3.01607748337152,0.71632562315857
Mass-Test_P_01661_LEFT_MLO_1.dcm,0.860783819887167,-0.00104102327213321,0.230832240393928,2.80713074947921,0.733978767255942,0.828055035544847,0.0084265942161732,0.228398545190539,2.76847004002844,0.734108238432092,0.944165231804582,-0.0681134406431467,0.236056022121361,2.83132122346748,0.728274496360334
Mass-Test_P_01666_RIGHT_CC_1.dcm,1.31095022515592,0.0172157508671779,0.148032862323755,3.44478672607211,0.674033392417285,1.33848973977041,0.00528290480950978,0.134529481399706,3.48013341852397,0.659141339532388,1.27041171400796,-0.0575680882488396,0.144640291659838,3.31702207684562,0.661228751502952
Mass-Test_P_01666_RIGHT_MLO_1.dcm,0.345362888495031,0.0517427360772856,0.458967797113754,1.67471035273074,0.844354269708102,0.549975749083251,0.0170824615323094,0.352512736280154,2.23680758326119,0.798014708338234,1.02478490509867,-0.0587545965863027,0.173401298537274,3.01035477446252,0.685624258808304
Mass-Test_P_01673_RIGHT_CC_1.dcm,1.31161887764503,0.0256967489247792,0.16649815863387,3.40661641288237,0.691208635257153,1.55985063977272,0.0150211641332821,0.115238874141947,3.70484713925773,0.640654056357276,1.82313411668191,-0.0813472654028114,0.112035730608212,3.77568893152702,0.62295369790336
Mass-Test_P_01673_RIGHT_MLO_1.dcm,1.90264058079936,0.01990128028076,0.0937200618464176,3.98850046389473,0.614222673643559,1.62991930774632,0.0486992339384069,0.103580371083937,3.83082333839335,0.62895251040544,1.50050952992631,-0.0860274667175708,0.138436517127607,3.50384200256987,0.65323619619016
Mass-Test_P_01677_RIGHT_MLO_1.dcm,1.82277994282973,0.0426619643572491,0.101626819076738,3.92959295968391,0.629400175982467,0.989858747495273,0.0465149074669792,0.201882032832596,3.07095847761716,0.720451645078064,1.67332389802081,-0.0648608111614344,0.130972605498775,3.64514544857652,0.644179774607187
Mass-Test_P_01684_LEFT_CC_1.dcm,0.932664914409825,0.0383068122307843,0.206164391105106,2.99280104294709,0.721952071180715,1.00065384482196,0.00894409266097443,0.181465418939705,3.06623043969845,0.704054525222143,0.654005476757855,-0.0438320206739201,0.244879745204573,2.36946936406426,0.735591128160292
Mass-Test_P_01684_LEFT_MLO_1.dcm,1.12958764609162,0.0306479089926561,0.187062815627503,3.2183924893496,0.703921856802562,1.27611572152142,0.0259169521702763,0.149544966964052,3.41192121812629,0.675673532044676,1.2511974915377,-0.0676591225984479,0.193990838194821,3.18140492194115,0.695296070090784
Mass-Test_P_01690_LEFT_CC_1.dcm,1.20834285029161,0.0332664110684089,0.164837435318878,3.31126155871341,0.690544462026795,1.12884103371345,0.0236393950786935,0.1577415201172,3.23974144988736,0.685350607111531,1.3825746789864,-0.0811804108126202,0.166057514062059,3.29178305104713,0.672923043782443
Mass-Test_P_01690_LEFT_MLO_1.dcm,1.41197189824496,0.100848604925761,0.120047934638708,3.66845268141317,0.655428907301511,1.46923177268573,0.0568438373325152,0.120376922795121,3.66900090392851,0.650455601865613,1.91234892985932,-0.0742191634158472,0.11361511572613,3.78406437998415,0.621462962461502
Mass-Test_P_01697_LEFT_CC_1.dcm,1.54613080985619,-0.00521018967450043,0.112480270732723,3.69136258083623,0.632688833341201,1.8944428109414,-0.00475399773027808,0.090396816411654,3.98502930171264,0.606084367637413,1.6975865874406,-0.0623688011488,0.104322949355404,3.74573180841076,0.617311326621079
Mass-Test_P_01697_LEFT_MLO_1.dcm,0.242161202943288,0.116363932865471,0.555424815028779,1.31259015439577,0.882021734619941,0.242907338034408,0.127002842370969,0.554003009661119,1.32183207005371,0.882444908000901,0.768325395250028,-0.0495754768099933,0.27847680520162,2.59518384240162,0.757361127336903
Mass-Test_P_01716_RIGHT_CC_1.dcm,0.788250302911618,0.0881078343678015,0.226666662240896,2.79269500823115,0.739654265223958,1.05974895082494,0.0784415571630495,0.151237005390128,3.24434158494065,0.686990908966256,1.17123079451861,-0.0613387470257366,0.187784151281047,3.16851944150521,0.696028622318816
Mass-Test_P_01716_RIGHT_MLO_1.dcm,1.24540748579972,0.101311870570243,0.13377219653362,3.50029208641587,0.669691589052718,1.47578203111252,0.112101013648346,0.103777582069167,3.78299354030469,0.639363272908931,1.45809456865813,-0.0624011705823371,0.133341564678288,3.50569915083082,0.649714997325139
Mass-Test_P_01719_RIGHT_CC_1.dcm,1.18781088821406,0.000965182467556953,0.169631781459181,3.26581603554907,0.691156326133917,1.26032310184241,-0.0117228877250681,0.140878542261015,3.36292974312371,0.664826753951517,1.10364843998222,-0.0566161065682647,0.164391284671989,3.11509188926774,0.680382810577203
Mass-Test_P_01719_RIGHT_MLO_1.dcm,0.75437287258918,-0.00437940611269042,0.293773035761652,2.60516545632198,0.769537567825833,1.32192097877683,-0.0104521930495096,0.16159232389013,3.3893152808251,0.686314013552864,1.06441251128416,-0.0717628903647026,0.226447266229932,2.9851892459522,0.726132385553402
Mass-Test_P_01726_RIGHT_CC_1.dcm,1.23756225500685,0.00340829273353048,0.164182854617887,3.34219030708725,0.683392647982843,1.4221115887456,-0.0124668343279284,0.130506459449592,3.52961204342393,0.65306836871833,1.06140112137798,-0.05656016186005,0.194330198326942,3.05212987517765,0.702223480893406
Mass-Test_P_01726_RIGHT_MLO_1.dcm,0.993464969821383,0.00522172156026267,0.175875374922566,3.04045353326958,0.698728520302378,1.14809304830442,-0.0105523184325775,0.179849746789901,3.1821695522249,0.696154410166272,1.14662219515915,-0.0487121186978836,0.171731729960687,3.1271619497797,0.684675423654525
Mass-Test_P_01741_LEFT_CC_1.dcm,0.626591279381652,0.00788710119528177,0.314888730677119,2.3789982269035,0.779699025918094,0.94538780703429,-0.00970754632188855,0.231930865130445,2.91285164131177,0.731288728066891,1.14206598817449,-0.0649463960472133,0.192793258812237,3.10992988646232,0.698861541563436
Mass-Test_P_01741_LEFT_MLO_1.dcm,1.33788290069135,0.0181214180254624,0.132083797979585,3.49444979344764,0.660129773979094,1.48301061578333,-0.0104648190527922,0.122351261541667,3.60209701508873,0.645215265965581,0.981827957701877,-0.0581878008338796,0.251295316496209,2.85513956167613,0.73658025527447
Mass-Test_P_01765_RIGHT_CC_1.dcm,1.48673117574384,0.0050927330593871,0.120277021526764,3.60922462828715,0.645144161020318,1.16242799235171,0.0643228050479777,0.138674918970708,3.36988134114567,0.672830411069015,1.45816096538271,-0.0806448822473155,0.133182109440571,3.48232834907177,0.647405984132235
Mass-Test_P_01765_RIGHT_MLO_1.dcm,1.27671391801886,0.0420422724158487,0.155873693816315,3.41944618211159,0.68599594268625,0.915175055324387,0.0758015222430368,0.170521807130211,3.04257647167422,0.703989468144772,1.40396616581703,-0.0737772947309399,0.167834810283706,3.37699330149427,0.678897562253689
Mass-Test_P_01778_RIGHT_CC_1.dcm,1.1966734923275,0.0392591541699926,0.154309242821736,3.33607365789258,0.681979156462858,1.57716611816209,0.0425870400976924,0.112994146074488,3.76072128455443,0.641023012936669,1.25595962414265,-0.078413034802955,0.149703674104454,3.25815532178213,0.664505473363359
Mass-Test_P_01787_LEFT_CC_1.dcm,0.714594141268729,0.00244605690157737,0.294155114350787,2.54715939225413,0.771779899030625,1.25298261511943,-0.0324433405338962,0.203472565209902,3.23232158111359,0.71346402806604,1.54067103972117,-0.0559993971258638,0.136028947840079,3.56463496273504,0.6565351118745
Mass-Test_P_01787_LEFT_MLO_1.dcm,1.63065380802504,0.00845405857170768,0.119650125072773,3.73347143880122,0.644454410173696,1.81581741707691,-0.0316489646675734,0.109841018293118,3.833894337942,0.62599395180277,1.65713099028323,-0.0573939362394544,0.122943476257107,3.66192150119922,0.636055977532756
Mass-Test_P_01795_LEFT_CC_1.dcm,1.69874330648413,0.0973946679680747,0.0989775301864728,3.92891503169016,0.627741311494816,1.12366800356097,0.191642091881339,0.126310647945292,3.51614557392594,0.676819510265293,1.76993859824517,-0.0607649033310441,0.127524378745719,3.68877344714928,0.636879509232497
Mass-Test_P_01795_LEFT_MLO_1.dcm,1.17531071030577,0.122197848009764,0.156292615824935,3.37115533463844,0.697644694501382,1.21658871603102,0.0939713485612075,0.152655070861027,3.43755560377683,0.685783026060177,1.72685601413484,-0.0295770519407398,0.116757336983174,3.78743714869626,0.638869999481308
Mass-Test_P_01796_LEFT_CC_1.dcm,0.922774670018043,0.0483039548492609,0.23450515959793,2.90339038034173,0.740268882230277,1.19406138932823,0.0308662886500229,0.178351688005518,3.27223060756713,0.699124149218158,1.15413381839408,-0.0521858922475121,0.188315827245088,3.09064650407085,0.695070671971147
Mass-Test_P_01796_LEFT_MLO_1.dcm,1.70572593804971,0.0541550656780701,0.101191261581689,3.88961249911863,0.628160040248612,1.5473333835981,0.090955280109728,0.107696136760475,3.80470174482481,0.640656320027326,1.54986926689875,-0.081727908892828,0.120666561244145,3.54465253377235,0.63535278985237
Mass-Test_P_01797_LEFT_CC_1.dcm,1.19460871302357,0.129647520308917,0.144941304717725,3.46575382507743,0.683675715806185,1.29213255264756,0.0787579319210135,0.127777897141282,3.52777692875033,0.663012133818193,1.53991658414796,-0.0659834392614465,0.14350647388604,3.49420567230977,0.652619539684667
Mass-Test_P_01797_LEFT_MLO_1.dcm,0.948493327124538,0.120181534036017,0.181348486783954,3.12535891594219,0.712291564650181,0.82217551215838,0.0740844112679178,0.188175929695071,2.88615125583275,0.714280411839022,1.4543489177374,-0.0661520526128243,0.11701088980548,3.51203647364872,0.636935373825092
Mass-Test_P_01800_LEFT_CC_1.dcm,1.21482813683824,0.0096479611612553,0.158485283487046,3.31790262785571,0.681527659632839,0.499885530812897,0.00154355290258084,0.263512424352431,2.00920016132484,0.755373160093343,0.547976216983785,-0.0529004035263304,0.36396594972557,2.11958065415829,0.796375681686966
Mass-Test_P_01800_LEFT_MLO_1.dcm,1.32487440874712,0.0128043566263563,0.144311233828763,3.46014311476792,0.67119474432489,1.37834856755578,-0.00556034132144719,0.144604305369671,3.49110553260796,0.667136745417705,1.40516683581131,-0.0689232083288831,0.131295247434623,3.4549096877372,0.647896186923524
Mass-Test_P_01800_RIGHT_CC_1.dcm,1.39883260894086,0.0454540161644944,0.122318168433944,3.59468147133513,0.652813141134087,1.34661264028011,0.00464419332573003,0.134240095871418,3.47583291424999,0.659366484616331,1.9246230549869,-0.0726559229354375,0.102955898432864,3.88869407515421,0.614723346669775
